-0.2  0.2  -0.16 -75.9315125780 1.7410  0.0000  1.6218 2.3794 
-0.2  0.2  -0.12 -75.9613124081 1.7699  0.0000  1.5826 2.3743 
-0.2  0.2  -0.08 -75.9818673121 1.7990  0.0000  1.5441 2.3708 
-0.2  0.2  -0.04 -75.9939122516 1.8284  0.0000  1.5060 2.3688 
-0.2  0.2  0 -75.9978771650 1.8579  0.0000  1.4684 2.3681 
-0.2  0.2  0.04 -75.9939057375 1.8878  0.0000  1.4309 2.3688 
-0.2  0.2  0.08 -75.9818577498 1.9180  0.0000  1.3936 2.3708 
-0.2  0.2  0.12 -75.9613021902 1.9488  0.0000  1.3564 2.3743 
-0.2  0.2  0.16 -75.9315101896 1.9802  0.0000  1.3192 2.3794 
-0.2  0.2  0.2 -75.8914252070 2.0127  0.0000  1.2821 2.3864 
-0.2  0.2  0.24 -75.8396402009 2.0465  0.0000  1.2449 2.3954 
-0.2  0.2  0.28 -75.7743561485 2.0819  0.0000  1.2078 2.4069 
-0.2  0.2  0.32 -75.6933223345 2.1194  0.0000  1.1708 2.4213 
-0.2  0.24  -0.32 -75.6032724368 1.6023  0.0000  1.7895 2.4020 
-0.2  0.24  -0.28 -75.7008706324 1.6293  0.0000  1.7417 2.3850 
-0.2  0.24  -0.24 -75.7795392255 1.6571  0.0000  1.6960 2.3712 
-0.2  0.24  -0.2 -75.8419597364 1.6855  0.0000  1.6521 2.3601 
-0.2  0.24  -0.16 -75.8902892806 1.7144  0.0000  1.6097 2.3516 
-0.2  0.24  -0.12 -75.9262150536 1.7437  0.0000  1.5684 2.3453 
-0.2  0.24  -0.08 -75.9509993423 1.7734  0.0000  1.5281 2.3409 
-0.2  0.24  -0.04 -75.9655233168 1.8035  0.0000  1.4885 2.3384 
-0.2  0.24  0 -75.9703040208 1.8340  0.0000  1.4494 2.3376 
-0.2  0.24  0.04 -75.9655129853 1.8650  0.0000  1.4107 2.3384 
-0.2  0.24  0.08 -75.9509822012 1.8966  0.0000  1.3723 2.3410 
-0.2  0.24  0.12 -75.9261936870 1.9290  0.0000  1.3341 2.3454 
-0.2  0.24  0.16 -75.8902721800 1.9623  0.0000  1.2961 2.3517 
-0.2  0.24  0.2 -75.8419570596 1.9969  0.0000  1.2582 2.3603 
-0.2  0.24  0.24 -75.7795629181 2.0331  0.0000  1.2204 2.3713 
-0.2  0.24  0.28 -75.7009447724 2.0712  0.0000  1.1829 2.3851 
-0.2  0.24  0.32 -75.6034158876 2.1114  0.0000  1.1455 2.4022 
-0.2  0.28  -0.32 -75.4913550325 1.5762  0.0000  1.7881 2.3837 
-0.2  0.28  -0.28 -75.6087239107 1.6028  0.0000  1.7374 2.3638 
-0.2  0.28  -0.24 -75.7033712435 1.6303  0.0000  1.6889 2.3474 
-0.2  0.28  -0.2 -75.7785070761 1.6586  0.0000  1.6425 2.3343 
-0.2  0.28  -0.16 -75.8367072314 1.6877  0.0000  1.5977 2.3240 
-0.2  0.28  -0.12 -75.8799850307 1.7173  0.0000  1.5543 2.3163 
-0.2  0.28  -0.08 -75.9098484547 1.7476  0.0000  1.5122 2.3110 
-0.2  0.28  -0.04 -75.9273506623 1.7784  0.0000  1.4709 2.3079 
-0.2  0.28  0 -75.9331108368 1.8099  0.0000  1.4304 2.3069 
-0.2  0.28  0.04 -75.9273343838 1.8421  0.0000  1.3904 2.3079 
-0.2  0.28  0.08 -75.9098189379 1.8751  0.0000  1.3509 2.3110 
-0.2  0.28  0.12 -75.8799473468 1.9092  0.0000  1.3117 2.3164 
-0.2  0.28  0.16 -75.8366694465 1.9445  0.0000  1.2729 2.3241 
-0.2  0.28  0.2 -75.7784805671 1.9814  0.0000  1.2343 2.3344 
-0.2  0.28  0.24 -75.7033691619 2.0201  0.0000  1.1960 2.3476 
-0.2  0.28  0.28 -75.6087704332 2.0609  0.0000  1.1580 2.3639 
-0.2  0.28  0.32 -75.4914776331 2.1041  0.0000  1.1205 2.3838 
-0.2  0.32  -0.32 -75.3529570763 1.5504  0.0000  1.7874 2.3661 
-0.2  0.32  -0.28 -75.4940514005 1.5766  0.0000  1.7336 2.3433 
-0.2  0.32  -0.24 -75.6078558600 1.6037  0.0000  1.6824 2.3243 
-0.2  0.32  -0.2 -75.6982323335 1.6319  0.0000  1.6332 2.3088 
-0.2  0.32  -0.16 -75.7682675833 1.6610  0.0000  1.5860 2.2966 
-0.2  0.32  -0.12 -75.8203660079 1.6910  0.0000  1.5405 2.2875 
-0.2  0.32  -0.08 -75.8563264756 1.7218  0.0000  1.4963 2.2811 
-0.2  0.32  -0.04 -75.8774054008 1.7534  0.0000  1.4534 2.2774 
-0.2  0.32  0 -75.8843407874 1.7858  0.0000  1.4113 2.2762 
-0.2  0.32  0.04 -75.8773806180 1.8193  0.0000  1.3700 2.2774 
-0.2  0.32  0.08 -75.8562804653 1.8538  0.0000  1.3294 2.2812 
-0.2  0.32  0.12 -75.8203042904 1.8897  0.0000  1.2893 2.2876 
-0.2  0.32  0.16 -75.7681991726 1.9271  0.0000  1.2496 2.2967 
-0.2  0.32  0.2 -75.6981670203 1.9663  0.0000  1.2104 2.3089 
-0.2  0.32  0.24 -75.6078133671 2.0076  0.0000  1.1716 2.3244 
-0.2  0.32  0.28 -75.4940565868 2.0512  0.0000  1.1334 2.3435 
-0.2  0.32  0.32 -75.3530407369 2.0975  0.0000  1.0955 2.3663 
-0.16  -0.32  -0.32 -75.9406951182 1.9335  0.0000  1.7640 2.6173 
-0.16  -0.32  -0.28 -75.9464091704 1.9552  0.0000  1.7446 2.6204 
-0.16  -0.32  -0.24 -75.9508313652 1.9757  0.0000  1.7268 2.6240 
-0.16  -0.32  -0.2 -75.9542019132 1.9947  0.0000  1.7104 2.6276 
-0.16  -0.32  -0.16 -75.9567139516 2.0123  0.0000  1.6949 2.6309 
-0.16  -0.32  -0.12 -75.9585184082 2.0285  0.0000  1.6800 2.6338 
-0.16  -0.32  -0.08 -75.9597276262 2.0433  0.0000  1.6654 2.6360 
-0.16  -0.32  -0.04 -75.9604213131 2.0569  0.0000  1.6507 2.6374 
-0.16  -0.32  0 -75.9606451193 2.0695  0.0000  1.6357 2.6379 
-0.16  -0.32  0.04 -75.9604147198 2.0812  0.0000  1.6201 2.6374 
-0.16  -0.32  0.08 -75.9597153862 2.0923  0.0000  1.6034 2.6361 
-0.16  -0.32  0.12 -75.9585003026 2.1031  0.0000  1.5856 2.6339 
-0.16  -0.32  0.16 -75.9566923289 2.1138  0.0000  1.5665 2.6310 
-0.16  -0.32  0.2 -75.9541781941 2.1248  0.0000  1.5458 2.6276 
-0.16  -0.32  0.24 -75.9508078190 2.1365  0.0000  1.5235 2.6240 
-0.16  -0.32  0.28 -75.9463894678 2.1491  0.0000  1.4995 2.6205 
-0.16  -0.32  0.32 -75.9406825513 2.1629  0.0000  1.4739 2.6174 
-0.16  -0.28  -0.32 -75.9487144798 1.9087  0.0000  1.7720 2.6045 
-0.16  -0.28  -0.28 -75.9561414844 1.9317  0.0000  1.7505 2.6068 
-0.16  -0.28  -0.24 -75.9619493322 1.9534  0.0000  1.7306 2.6098 
-0.16  -0.28  -0.2 -75.9664238559 1.9739  0.0000  1.7119 2.6128 
-0.16  -0.28  -0.16 -75.9697934030 1.9930  0.0000  1.6942 2.6158 
-0.16  -0.28  -0.12 -75.9722375976 2.0109  0.0000  1.6771 2.6184 
-0.16  -0.28  -0.08 -75.9738894616 2.0274  0.0000  1.6602 2.6204 
-0.16  -0.28  -0.04 -75.9748431727 2.0428  0.0000  1.6433 2.6217 
-0.16  -0.28  0 -75.9751532037 2.0572  0.0000  1.6260 2.6222 
-0.16  -0.28  0.04 -75.9748373363 2.0707  0.0000  1.6080 2.6217 
-0.16  -0.28  0.08 -75.9738787784 2.0836  0.0000  1.5891 2.6205 
-0.16  -0.28  0.12 -75.9722220077 2.0962  0.0000  1.5692 2.6185 
-0.16  -0.28  0.16 -75.9697754060 2.1088  0.0000  1.5479 2.6159 
-0.16  -0.28  0.2 -75.9664050673 2.1216  0.0000  1.5252 2.6129 
-0.16  -0.28  0.24 -75.9619325808 2.1350  0.0000  1.5010 2.6098 
-0.16  -0.28  0.28 -75.9561307754 2.1494  0.0000  1.4752 2.6069 
-0.16  -0.28  0.32 -75.9487138177 2.1650  0.0000  1.4480 2.6045 
-0.16  -0.24  -0.32 -75.9548316679 1.8830  0.0000  1.7787 2.5903 
-0.16  -0.24  -0.28 -75.9643041097 1.9070  0.0000  1.7552 2.5918 
-0.16  -0.24  -0.24 -75.9717656448 1.9300  0.0000  1.7332 2.5940 
-0.16  -0.24  -0.2 -75.9775575296 1.9518  0.0000  1.7123 2.5965 
-0.16  -0.24  -0.16 -75.9819510345 1.9725  0.0000  1.6924 2.5990 
-0.16  -0.24  -0.12 -75.9851590991 1.9919  0.0000  1.6730 2.6013 
-0.16  -0.24  -0.08 -75.9873398957 2.0101  0.0000  1.6539 2.6031 
-0.16  -0.24  -0.04 -75.9886039817 2.0273  0.0000  1.6347 2.6042 
-0.16  -0.24  0 -75.9890167031 2.0434  0.0000  1.6151 2.6046 
-0.16  -0.24  0.04 -75.9885989656 2.0587  0.0000  1.5949 2.6042 
-0.16  -0.24  0.08 -75.9873306489 2.0735  0.0000  1.5738 2.6031 
-0.16  -0.24  0.12 -75.9851464195 2.0879  0.0000  1.5517 2.6013 
-0.16  -0.24  0.16 -75.9819370036 2.1023  0.0000  1.5283 2.5991 
-0.16  -0.24  0.2 -75.9775442707 2.1169  0.0000  1.5036 2.5966 
-0.16  -0.24  0.24 -75.9717564154 2.1321  0.0000  1.4776 2.5941 
-0.16  -0.24  0.28 -75.9643031501 2.1482  0.0000  1.4502 2.5919 
-0.16  -0.24  0.32 -75.9548442610 2.1655  0.0000  1.4214 2.5903 
-0.16  -0.2  -0.32 -75.9585989280 1.8564  0.0000  1.7840 2.5747 
-0.16  -0.2  -0.28 -75.9705137742 1.8814  0.0000  1.7585 2.5753 
-0.16  -0.2  -0.24 -75.9799494785 1.9056  0.0000  1.7344 2.5767 
-0.16  -0.2  -0.2 -75.9873133112 1.9287  0.0000  1.7115 2.5786 
-0.16  -0.2  -0.16 -75.9929287943 1.9508  0.0000  1.6894 2.5806 
-0.16  -0.2  -0.12 -75.9970480409 1.9717  0.0000  1.6678 2.5825 
-0.16  -0.2  -0.08 -75.9998597117 1.9916  0.0000  1.6464 2.5840 
-0.16  -0.2  -0.04 -76.0014945011 2.0104  0.0000  1.6250 2.5850 
-0.16  -0.2  0 -76.0020297340 2.0283  0.0000  1.6031 2.5853 
-0.16  -0.2  0.04 -76.0014905147 2.0454  0.0000  1.5807 2.5850 
-0.16  -0.2  0.08 -75.9998521937 2.0619  0.0000  1.5574 2.5840 
-0.16  -0.2  0.12 -75.9970381532 2.0782  0.0000  1.5332 2.5825 
-0.16  -0.2  0.16 -75.9929186129 2.0943  0.0000  1.5078 2.5807 
-0.16  -0.2  0.2 -75.9873058220 2.1107  0.0000  1.4813 2.5786 
-0.16  -0.2  0.24 -75.9799481526 2.1277  0.0000  1.4535 2.5768 
-0.16  -0.2  0.28 -75.9705234351 2.1455  0.0000  1.4245 2.5754 
-0.16  -0.2  0.32 -75.9586257264 2.1646  0.0000  1.3943 2.5748 
-0.16  -0.16  -0.32 -75.9594787088 1.8292  0.0000  1.7879 2.5579 
-0.16  -0.16  -0.28 -75.9743122793 1.8551  0.0000  1.7604 2.5574 
-0.16  -0.16  -0.24 -75.9861056598 1.8802  0.0000  1.7343 2.5580 
-0.16  -0.16  -0.2 -75.9953452975 1.9045  0.0000  1.7093 2.5591 
-0.16  -0.16  -0.16 -76.0024183142 1.9279  0.0000  1.6851 2.5606 
-0.16  -0.16  -0.12 -76.0076246927 1.9503  0.0000  1.6614 2.5620 
-0.16  -0.16  -0.08 -76.0111887613 1.9717  0.0000  1.6378 2.5632 
-0.16  -0.16  -0.04 -76.0132658338 1.9922  0.0000  1.6141 2.5640 
-0.16  -0.16  0 -76.0139468989 2.0118  0.0000  1.5901 2.5643 
-0.16  -0.16  0.04 -76.0132624479 2.0306  0.0000  1.5655 2.5640 
-0.16  -0.16  0.08 -76.0111829776 2.0490  0.0000  1.5401 2.5632 
-0.16  -0.16  0.12 -76.0076176312 2.0670  0.0000  1.5139 2.5620 
-0.16  -0.16  0.16 -76.0024123830 2.0849  0.0000  1.4866 2.5606 
-0.16  -0.16  0.2 -75.9953437766 2.1031  0.0000  1.4583 2.5592 
-0.16  -0.16  0.24 -75.9861122932 2.1218  0.0000  1.4289 2.5581 
-0.16  -0.16  0.28 -75.9743331785 2.1413  0.0000  1.3984 2.5575 
-0.16  -0.16  0.32 -75.9595207110 2.1621  0.0000  1.3669 2.5579 
-0.16  -0.12  -0.32 -75.9568255341 1.8015  0.0000  1.7904 2.5399 
-0.16  -0.12  -0.28 -75.9751499313 1.8281  0.0000  1.7610 2.5383 
-0.16  -0.12  -0.24 -75.9897604289 1.8542  0.0000  1.7329 2.5379 
-0.16  -0.12  -0.2 -76.0012401884 1.8796  0.0000  1.7059 2.5383 
-0.16  -0.12  -0.16 -76.0100524605 1.9041  0.0000  1.6796 2.5390 
-0.16  -0.12  -0.12 -76.0165556923 1.9279  0.0000  1.6537 2.5400 
-0.16  -0.12  -0.08 -76.0210166063 1.9507  0.0000  1.6280 2.5408 
-0.16  -0.12  -0.04 -76.0236205825 1.9727  0.0000  1.6022 2.5414 
-0.16  -0.12  0 -76.0244756464 1.9940  0.0000  1.5760 2.5416 
-0.16  -0.12  0.04 -76.0236179376 2.0145  0.0000  1.5493 2.5414 
-0.16  -0.12  0.08 -76.0210124812 2.0346  0.0000  1.5219 2.5408 
-0.16  -0.12  0.12 -76.0165510021 2.0543  0.0000  1.4938 2.5400 
-0.16  -0.12  0.16 -76.0100504151 2.0740  0.0000  1.4647 2.5391 
-0.16  -0.12  0.2 -76.0012443925 2.0939  0.0000  1.4348 2.5383 
-0.16  -0.12  0.24 -75.9897751105 2.1144  0.0000  1.4039 2.5380 
-0.16  -0.12  0.28 -75.9751817822 2.1357  0.0000  1.3721 2.5384 
-0.16  -0.12  0.32 -75.9568827782 2.1581  0.0000  1.3393 2.5400 
-0.16  -0.08  -0.32 -75.9498616678 1.7735  0.0000  1.7915 2.5208 
-0.16  -0.08  -0.28 -75.9723662574 1.8007  0.0000  1.7601 2.5181 
-0.16  -0.08  -0.24 -75.9903465535 1.8276  0.0000  1.7301 2.5166 
-0.16  -0.08  -0.2 -76.0045035862 1.8539  0.0000  1.7011 2.5161 
-0.16  -0.08  -0.16 -76.0153923312 1.8795  0.0000  1.6727 2.5161 
-0.16  -0.08  -0.12 -76.0234426478 1.9045  0.0000  1.6448 2.5164 
-0.16  -0.08  -0.08 -76.0289733527 1.9287  0.0000  1.6170 2.5168 
-0.16  -0.08  -0.04 -76.0322054196 1.9521  0.0000  1.5891 2.5172 
-0.16  -0.08  0 -76.0332679472 1.9749  0.0000  1.5609 2.5173 
-0.16  -0.08  0.04 -76.0322035178 1.9971  0.0000  1.5323 2.5172 
-0.16  -0.08  0.08 -76.0289707563 2.0188  0.0000  1.5030 2.5169 
-0.16  -0.08  0.12 -76.0234406327 2.0403  0.0000  1.4731 2.5165 
-0.16  -0.08  0.16 -76.0153943149 2.0617  0.0000  1.4424 2.5161 
-0.16  -0.08  0.2 -76.0045134229 2.0833  0.0000  1.4109 2.5161 
-0.16  -0.08  0.24 -75.9903698519 2.1055  0.0000  1.3786 2.5167 
-0.16  -0.08  0.28 -75.9724101740 2.1285  0.0000  1.3456 2.5182 
-0.16  -0.08  0.32 -75.9499359501 2.1528  0.0000  1.3118 2.5209 
-0.16  -0.04  -0.32 -75.9376530036 1.7453  0.0000  1.7913 2.5010 
-0.16  -0.04  -0.28 -75.9651690022 1.7731  0.0000  1.7580 2.4969 
-0.16  -0.04  -0.24 -75.9871847000 1.8006  0.0000  1.7260 2.4942 
-0.16  -0.04  -0.2 -76.0045444118 1.8277  0.0000  1.6950 2.4927 
-0.16  -0.04  -0.16 -76.0179152032 1.8543  0.0000  1.6647 2.4919 
-0.16  -0.04  -0.12 -76.0278129396 1.8803  0.0000  1.6347 2.4915 
-0.16  -0.04  -0.08 -76.0346203686 1.9057  0.0000  1.6050 2.4915 
-0.16  -0.04  -0.04 -76.0386013621 1.9305  0.0000  1.5751 2.4915 
-0.16  -0.04  0 -76.0399109992 1.9547  0.0000  1.5450 2.4916 
-0.16  -0.04  0.04 -76.0386001609 1.9784  0.0000  1.5145 2.4916 
-0.16  -0.04  0.08 -76.0346190541 2.0018  0.0000  1.4834 2.4915 
-0.16  -0.04  0.12 -76.0278134549 2.0249  0.0000  1.4518 2.4916 
-0.16  -0.04  0.16 -76.0179212061 2.0480  0.0000  1.4196 2.4919 
-0.16  -0.04  0.2 -76.0045603517 2.0714  0.0000  1.3868 2.4927 
-0.16  -0.04  0.24 -75.9872170215 2.0953  0.0000  1.3533 2.4943 
-0.16  -0.04  0.28 -75.9652255425 2.1201  0.0000  1.3191 2.4970 
-0.16  -0.04  0.32 -75.9377450312 2.1461  0.0000  1.2844 2.5011 
-0.16  0  -0.32 -75.9190764146 1.7170  0.0000  1.7900 2.4804 
-0.16  0  -0.28 -75.9526059585 1.7453  0.0000  1.7546 2.4748 
-0.16  0  -0.24 -75.9794602545 1.7733  0.0000  1.7206 2.4709 
-0.16  0  -0.2 -76.0006560341 1.8010  0.0000  1.6877 2.4682 
-0.16  0  -0.16 -76.0169969151 1.8284  0.0000  1.6554 2.4665 
-0.16  0  -0.12 -76.0291029098 1.8554  0.0000  1.6236 2.4655 
-0.16  0  -0.08 -76.0374351053 1.8819  0.0000  1.5919 2.4649 
-0.16  0  -0.04 -76.0423103161 1.9079  0.0000  1.5601 2.4646 
-0.16  0  0 -76.0439147156 1.9335  0.0000  1.5282 2.4645 
-0.16  0  0.04 -76.0423095564 1.9587  0.0000  1.4960 2.4646 
-0.16  0  0.08 -76.0374347738 1.9836  0.0000  1.4633 2.4649 
-0.16  0  0.12 -76.0291052740 2.0083  0.0000  1.4302 2.4655 
-0.16  0  0.16 -76.0170058843 2.0331  0.0000  1.3966 2.4666 
-0.16  0  0.2 -76.0006771048 2.0581  0.0000  1.3625 2.4683 
-0.16  0  0.24 -75.9795000456 2.0838  0.0000  1.3279 2.4710 
-0.16  0  0.28 -75.9526744655 2.1104  0.0000  1.2928 2.4749 
-0.16  0  0.32 -75.9191861333 2.1382  0.0000  1.2572 2.4805 
-0.16  0.04  -0.32 -75.8927778542 1.6889  0.0000  1.7876 2.4592 
-0.16  0.04  -0.28 -75.9335312579 1.7174  0.0000  1.7502 2.4520 
-0.16  0.04  -0.24 -75.9661941484 1.7458  0.0000  1.7142 2.4467 
-0.16  0.04  -0.2 -75.9919907156 1.7741  0.0000  1.6792 2.4428 
-0.16  0.04  -0.16 -76.0118903838 1.8022  0.0000  1.6450 2.4401 
-0.16  0.04  -0.12 -76.0266403711 1.8300  0.0000  1.6113 2.4383 
-0.16  0.04  -0.08 -76.0367965796 1.8575  0.0000  1.5778 2.4371 
-0.16  0.04  -0.04 -76.0427408668 1.8846  0.0000  1.5443 2.4365 
-0.16  0.04  0 -76.0446973749 1.9114  0.0000  1.5107 2.4363 
-0.16  0.04  0.04 -76.0427401372 1.9379  0.0000  1.4769 2.4365 
-0.16  0.04  0.08 -76.0367966029 1.9642  0.0000  1.4427 2.4372 
-0.16  0.04  0.12 -76.0266436869 1.9905  0.0000  1.4083 2.4383 
-0.16  0.04  0.16 -76.0119009965 2.0169  0.0000  1.3735 2.4402 
-0.16  0.04  0.2 -75.9920156493 2.0437  0.0000  1.3383 2.4429 
-0.16  0.04  0.24 -75.9662402890 2.0712  0.0000  1.3027 2.4468 
-0.16  0.04  0.28 -75.9336105096 2.0996  0.0000  1.2667 2.4521 
-0.16  0.04  0.32 -75.8929043648 2.1294  0.0000  1.2303 2.4593 
-0.16  0.08  -0.32 -75.8571270561 1.6608  0.0000  1.7844 2.4377 
-0.16  0.08  -0.28 -75.9065652718 1.6895  0.0000  1.7448 2.4287 
-0.16  0.08  -0.24 -75.9462082766 1.7183  0.0000  1.7067 2.4218 
-0.16  0.08  -0.2 -75.9775305503 1.7470  0.0000  1.6698 2.4166 
-0.16  0.08  -0.16 -76.0017010673 1.7756  0.0000  1.6337 2.4128 
-0.16  0.08  -0.12 -76.0196217191 1.8041  0.0000  1.5981 2.4101 
-0.16  0.08  -0.08 -76.0319635866 1.8324  0.0000  1.5628 2.4084 
-0.16  0.08  -0.04 -76.0391880935 1.8605  0.0000  1.5277 2.4074 
-0.16  0.08  0 -76.0415660795 1.8884  0.0000  1.4925 2.4071 
-0.16  0.08  0.04 -76.0391868937 1.9162  0.0000  1.4573 2.4074 
-0.16  0.08  0.08 -76.0319625017 1.9439  0.0000  1.4218 2.4084 
-0.16  0.08  0.12 -76.0196241704 1.9717  0.0000  1.3862 2.4102 
-0.16  0.08  0.16 -76.0017113390 1.9997  0.0000  1.3502 2.4129 
-0.16  0.08  0.2 -75.9775566587 2.0283  0.0000  1.3141 2.4167 
-0.16  0.08  0.24 -75.9462579277 2.0576  0.0000  1.2776 2.4219 
-0.16  0.08  0.28 -75.9066507272 2.0880  0.0000  1.2408 2.4288 
-0.16  0.08  0.32 -75.8572668723 2.1199  0.0000  1.2038 2.4379 
-0.16  0.12  -0.32 -75.8101583889 1.6330  0.0000  1.7807 2.4161 
-0.16  0.12  -0.28 -75.8700453656 1.6617  0.0000  1.7388 2.4051 
-0.16  0.12  -0.24 -75.9180843837 1.6907  0.0000  1.6985 2.3965 
-0.16  0.12  -0.2 -75.9560510623 1.7197  0.0000  1.6595 2.3898 
-0.16  0.12  -0.16 -75.9853544078 1.7488  0.0000  1.6215 2.3848 
-0.16  0.12  -0.12 -76.0070835370 1.7779  0.0000  1.5841 2.3812 
-0.16  0.12  -0.08 -76.0220496344 1.8069  0.0000  1.5472 2.3788 
-0.16  0.12  -0.04 -76.0308104948 1.8359  0.0000  1.5105 2.3774 
-0.16  0.12  0 -76.0336938855 1.8648  0.0000  1.4739 2.3769 
-0.16  0.12  0.04 -76.0308083900 1.8938  0.0000  1.4373 2.3774 
-0.16  0.12  0.08 -76.0220467345 1.9228  0.0000  1.4006 2.3788 
-0.16  0.12  0.12 -76.0070840347 1.9520  0.0000  1.3639 2.3813 
-0.16  0.12  0.16 -75.9853627855 1.9817  0.0000  1.3269 2.3849 
-0.16  0.12  0.2 -75.9560755234 2.0120  0.0000  1.2899 2.3899 
-0.16  0.12  0.24 -75.9181357673 2.0432  0.0000  1.2526 2.3966 
-0.16  0.12  0.28 -75.8701363471 2.0757  0.0000  1.2151 2.4052 
-0.16  0.12  0.32 -75.8103106162 2.1099  0.0000  1.1775 2.4162 
-0.16  0.16  -0.32 -75.7495030771 1.6054  0.0000  1.7767 2.3946 
-0.16  0.16  -0.28 -75.8219684513 1.6340  0.0000  1.7323 2.3813 
-0.16  0.16  -0.24 -75.8801141516 1.6631  0.0000  1.6897 2.3708 
-0.16  0.16  -0.2 -75.9260783195 1.6923  0.0000  1.6486 2.3626 
-0.16  0.16  -0.16 -75.9615589237 1.7218  0.0000  1.6086 2.3563 
-0.16  0.16  -0.12 -75.9878700729 1.7514  0.0000  1.5694 2.3517 
-0.16  0.16  -0.08 -76.0059923528 1.7810  0.0000  1.5309 2.3485 
-0.16  0.16  -0.04 -76.0166006211 1.8108  0.0000  1.4927 2.3467 
-0.16  0.16  0 -76.0200915921 1.8407  0.0000  1.4547 2.3461 
-0.16  0.16  0.04 -76.0165969898 1.8707  0.0000  1.4169 2.3467 
-0.16  0.16  0.08 -76.0059864738 1.9010  0.0000  1.3792 2.3486 
-0.16  0.16  0.12 -75.9878661042 1.9317  0.0000  1.3414 2.3518 
-0.16  0.16  0.16 -75.9615631498 1.9629  0.0000  1.3036 2.3564 
-0.16  0.16  0.2 -75.9260994640 1.9951  0.0000  1.2657 2.3627 
-0.16  0.16  0.24 -75.8801645620 2.0283  0.0000  1.2278 2.3709 
-0.16  0.16  0.28 -75.8220621595 2.0630  0.0000  1.1897 2.3815 
-0.16  0.16  0.32 -75.7496631715 2.0996  0.0000  1.1516 2.3947 
-0.16  0.2  -0.32 -75.6723094562 1.5781  0.0000  1.7725 2.3733 
-0.16  0.2  -0.28 -75.7599254456 1.6065  0.0000  1.7256 2.3577 
-0.16  0.2  -0.24 -75.8302436998 1.6355  0.0000  1.6806 2.3451 
-0.16  0.2  -0.2 -75.8858406917 1.6649  0.0000  1.6373 2.3351 
-0.16  0.2  -0.16 -75.9287621773 1.6946  0.0000  1.5953 2.3274 
-0.16  0.2  -0.12 -75.9605926316 1.7246  0.0000  1.5543 2.3217 
-0.16  0.2  -0.08 -75.9825163907 1.7549  0.0000  1.5141 2.3178 
-0.16  0.2  -0.04 -75.9953493874 1.7853  0.0000  1.4745 2.3155 
-0.16  0.2  0 -75.9995716809 1.8161  0.0000  1.4353 2.3147 
-0.16  0.2  0.04 -75.9953423633 1.8471  0.0000  1.3963 2.3155 
-0.16  0.2  0.08 -75.9825048887 1.8787  0.0000  1.3575 2.3178 
-0.16  0.2  0.12 -75.9605808692 1.9108  0.0000  1.3189 2.3218 
-0.16  0.2  0.16 -75.9287571247 1.9438  0.0000  1.2802 2.3275 
-0.16  0.2  0.2 -75.8858521742 1.9778  0.0000  1.2416 2.3352 
-0.16  0.2  0.24 -75.8302837051 2.0131  0.0000  1.2030 2.3452 
-0.16  0.2  0.28 -75.7600135855 2.0502  0.0000  1.1645 2.3578 
-0.16  0.2  0.32 -75.6724702455 2.0893  0.0000  1.1260 2.3734 
-0.16  0.24  -0.32 -75.5751198096 1.5513  0.0000  1.7685 2.3524 
-0.16  0.24  -0.28 -75.6810059991 1.5793  0.0000  1.7189 2.3343 
-0.16  0.24  -0.24 -75.7659949826 1.6081  0.0000  1.6715 2.3194 
-0.16  0.24  -0.2 -75.8332014658 1.6375  0.0000  1.6259 2.3076 
-0.16  0.24  -0.16 -75.8850924704 1.6674  0.0000  1.5818 2.2983 
-0.16  0.24  -0.12 -75.9235775742 1.6977  0.0000  1.5390 2.2915 
-0.16  0.24  -0.08 -75.9500853840 1.7285  0.0000  1.4971 2.2867 
-0.16  0.24  -0.04 -75.9656007253 1.7596  0.0000  1.4561 2.2839 
-0.16  0.24  0 -75.9707050216 1.7912  0.0000  1.4156 2.2830 
-0.16  0.24  0.04 -75.9655895037 1.8233  0.0000  1.3755 2.2840 
-0.16  0.24  0.08 -75.9500650220 1.8561  0.0000  1.3358 2.2868 
-0.16  0.24  0.12 -75.9235532133 1.8897  0.0000  1.2962 2.2915 
-0.16  0.24  0.16 -75.8850702406 1.9244  0.0000  1.2568 2.2984 
-0.16  0.24  0.2 -75.8331954752 1.9603  0.0000  1.2176 2.3077 
-0.16  0.24  0.24 -75.7660169392 1.9979  0.0000  1.1784 2.3196 
-0.16  0.24  0.28 -75.6810781911 2.0374  0.0000  1.1395 2.3344 
-0.16  0.24  0.32 -75.5752701074 2.0792  0.0000  1.1008 2.3526 
-0.16  0.28  -0.32 -75.4537273818 1.5248  0.0000  1.7646 2.3321 
-0.16  0.28  -0.28 -75.5816894482 1.5524  0.0000  1.7124 2.3114 
-0.16  0.28  -0.24 -75.6843796642 1.5809  0.0000  1.6625 2.2941 
-0.16  0.28  -0.2 -75.7655865182 1.6102  0.0000  1.6145 2.2802 
-0.16  0.28  -0.16 -75.8282945605 1.6402  0.0000  1.5683 2.2693 
-0.16  0.28  -0.12 -75.8748068738 1.6708  0.0000  1.5236 2.2612 
-0.16  0.28  -0.08 -75.9068462218 1.7020  0.0000  1.4801 2.2555 
-0.16  0.28  -0.04 -75.9255989453 1.7338  0.0000  1.4376 2.2522 
-0.16  0.28  0 -75.9317669094 1.7662  0.0000  1.3958 2.2511 
